Station,year,doy,rh
26117,2012,144,96
26117,2012,145,99
26117,2012,145,100
26117,2012,145,100
26117,2012,145,100
26117,2012,145,100
26117,2012,145,76
26117,2012,145,77
26117,2012,145,87
26117,2012,146,90
26117,2012,146,89
26117,2012,146,94
26117,2012,146,76
26117,2012,146,73
26117,2012,146,80
26117,2012,146,81
26117,2012,146,96
26117,2012,147,99
26117,2012,147,100
26117,2012,147,100
26117,2012,147,100
26117,2012,147,100
26117,2012,147,85
26117,2012,147,96
26117,2012,147,99
26117,2012,148,100
26117,2012,148,100
26117,2012,148,100
26117,2012,148,100
26117,2012,148,84
26117,2012,148,87
26117,2012,148,93
26117,2012,148,96
26117,2012,149,97
26117,2012,149,98
26117,2012,149,100
26117,2012,149,100
26117,2012,149,85
26117,2012,149,75
26117,2012,149,95
26117,2012,149,98
26117,2012,150,84
26117,2012,150,94
26117,2012,150,84
26117,2012,150,72
26117,2012,150,58
26117,2012,150,45
26117,2012,150,62
26117,2012,150,71
26117,2012,151,87
26117,2012,151,95
26117,2012,151,98
26117,2012,151,99
26117,2012,151,68
26117,2012,151,67
26117,2012,151,84
26117,2012,151,94
26117,2012,152,98
26117,2012,152,100
26117,2012,152,100
26117,2012,152,100
26117,2012,152,66
26117,2012,152,54
26117,2012,152,70
26117,2012,152,69
26117,2012,153,79
26117,2012,153,94
26117,2012,153,97
26117,2012,153,98
26117,2012,153,61
26117,2012,153,54
26117,2012,153,78
26117,2012,153,95
26117,2012,154,98
26117,2012,154,99
26117,2012,154,100
26117,2012,154,100
26117,2012,154,92
26117,2012,154,69
26117,2012,154,86
26117,2012,154,92
26117,2012,155,94
26117,2012,155,98
26117,2012,155,100
26117,2012,155,100
26117,2012,155,87
26117,2012,155,65
26117,2012,155,74
26117,2012,155,88
26117,2012,156,97
26117,2012,156,100
26117,2012,156,100
26117,2012,156,100
26117,2012,156,92
26117,2012,156,77
26117,2012,156,91
26117,2012,156,97
26117,2012,157,100
26117,2012,157,100
26117,2012,157,100
26117,2012,157,100
26117,2012,157,90
26117,2012,157,92
26117,2012,157,97
26117,2012,157,100
26117,2012,158,98
26117,2012,158,99
26117,2012,158,100
26117,2012,158,100
26117,2012,158,82
26117,2012,158,82
26117,2012,158,97
26117,2012,158,98
26117,2012,159,99
26117,2012,159,97
26117,2012,159,86
26117,2012,159,98
26117,2012,159,65
26117,2012,159,53
26117,2012,159,68
26117,2012,159,89
26117,2012,160,98
26117,2012,160,100
26117,2012,160,100
26117,2012,160,100
26117,2012,160,80
26117,2012,160,70
26117,2012,160,94
26117,2012,160,97
26117,2012,161,99
26117,2012,161,100
26117,2012,161,100
26117,2012,161,98
26117,2012,161,70
26117,2012,161,74
26117,2012,161,87
26117,2012,161,96
26117,2012,162,92
26117,2012,162,89
26117,2012,162,98
26117,2012,162,95
26117,2012,162,78
26117,2012,162,70
26117,2012,162,93
26117,2012,162,97
26117,2012,163,98
26117,2012,163,100
26117,2012,163,82
26117,2012,163,78
26117,2012,163,77
26117,2012,163,60
26117,2012,163,84
26117,2012,163,93
26117,2012,164,81
26117,2012,164,78
26117,2012,164,82
26117,2012,164,86
26117,2012,164,57
26117,2012,164,46
26117,2012,164,58
26117,2012,164,61
26117,2012,165,77
26117,2012,165,84
26117,2012,165,89
26117,2012,165,94
26117,2012,165,60
26117,2012,165,58
26117,2012,165,79
26117,2012,165,95
26117,2012,166,97
26117,2012,166,99
26117,2012,166,99
26117,2012,166,100
26117,2012,166,66
26117,2012,166,53
26117,2012,166,80
26117,2012,166,97
26117,2012,167,98
26117,2012,167,99
26117,2012,167,100
26117,2012,167,86
26117,2012,167,80
26117,2012,167,77
26117,2012,167,77
26117,2012,167,80
26117,2012,168,87
26117,2012,168,80
26117,2012,168,80
26117,2012,168,88
26117,2012,168,64
26117,2012,168,54
26117,2012,168,63
26117,2012,168,75
26117,2012,169,81
26117,2012,169,92
26117,2012,169,96
26117,2012,169,98
26117,2012,169,66
26117,2012,169,58
26117,2012,169,77
26117,2012,169,89
26117,2012,170,85
26117,2012,170,93
26117,2012,170,98
26117,2012,170,99
26117,2012,170,78
26117,2012,170,91
26117,2012,170,98
26117,2012,170,92
26117,2012,171,96
26117,2012,171,91
26117,2012,171,97
26117,2012,171,99
26117,2012,171,78
26117,2012,171,78
26117,2012,171,92
26117,2012,171,98
26117,2012,172,100
26117,2012,172,95
26117,2012,172,86
26117,2012,172,95
26117,2012,172,68
26117,2012,172,83
26117,2012,172,96
26117,2012,172,98
26117,2012,173,99
26117,2012,173,100
26117,2012,173,100
26117,2012,173,100
26117,2012,173,72
26117,2012,173,69
26117,2012,173,91
26117,2012,173,96
26117,2012,174,99
26117,2012,174,100
26117,2012,174,100
26117,2012,174,100
26117,2012,174,80
26117,2012,174,68
26117,2012,174,82
26117,2012,174,95
26117,2012,175,99
26117,2012,175,100
26117,2012,175,100
26117,2012,175,100
26117,2012,175,80
26117,2012,175,87
26117,2012,175,95
26117,2012,175,95
26117,2012,176,94
26117,2012,176,97
26117,2012,176,100
26117,2012,176,100
26117,2012,176,80
26117,2012,176,63
26117,2012,176,76
26117,2012,176,90
26117,2012,177,95
26117,2012,177,98
26117,2012,177,98
26117,2012,177,95
26117,2012,177,57
26117,2012,177,67
26117,2012,177,75
26117,2012,177,92
26117,2012,178,91
26117,2012,178,98
26117,2012,178,99
26117,2012,178,100
26117,2012,178,82
26117,2012,178,68
26117,2012,178,82
26117,2012,178,69
26117,2012,179,87
26117,2012,179,70
26117,2012,179,78
26117,2012,179,67
26117,2012,179,70
26117,2012,179,63
26117,2012,179,81
26117,2012,179,78
26117,2012,180,93
26117,2012,180,80
26117,2012,180,78
26117,2012,180,70
26117,2012,180,65
26117,2012,180,64
26117,2012,180,73
26117,2012,180,70
26117,2012,181,68
26117,2012,181,73
26117,2012,181,87
26117,2012,181,90
26117,2012,181,55
26117,2012,181,45
26117,2012,181,58
26117,2012,181,79
26117,2012,182,91
26117,2012,182,88
26117,2012,182,94
26117,2012,182,97
26117,2012,182,60
26117,2012,182,60
26117,2012,182,75
26117,2012,182,81
26117,2012,183,76
26117,2012,183,83
26117,2012,183,87
26117,2012,183,84
26117,2012,183,65
26117,2012,183,55
26117,2012,183,76
26117,2012,183,87
26117,2012,184,86
26117,2012,184,88
26117,2012,184,88
26117,2012,184,78
26117,2012,184,58
26117,2012,184,59
26117,2012,184,66
26117,2012,184,76
26117,2012,185,80
26117,2012,185,81
26117,2012,185,90
26117,2012,185,86
26117,2012,185,90
26117,2012,185,74
26117,2012,185,93
26117,2012,185,97
26117,2012,186,98
26117,2012,186,97
26117,2012,186,99
26117,2012,186,96
26117,2012,186,97
26117,2012,186,80
26117,2012,186,96
26117,2012,186,99
26117,2012,187,100
26117,2012,187,100
26117,2012,187,100
26117,2012,187,100
26117,2012,187,100
26117,2012,187,100
26117,2012,187,100
26117,2012,187,100
26117,2012,188,100
26117,2012,188,100
26117,2012,188,100
26117,2012,188,100
26117,2012,188,73
26117,2012,188,65
26117,2012,188,82
26117,2012,188,94
26117,2012,189,95
26117,2012,189,98
26117,2012,189,99
26117,2012,189,100
26117,2012,189,66
26117,2012,189,54
26117,2012,189,74
26117,2012,189,93
26117,2012,190,94
26117,2012,190,98
26117,2012,190,98
26117,2012,190,100
26117,2012,190,71
26117,2012,190,62
26117,2012,190,78
26117,2012,190,96
26117,2012,191,98
26117,2012,191,99
26117,2012,191,100
26117,2012,191,98
26117,2012,191,66
26117,2012,191,55
26117,2012,191,77
26117,2012,191,95
26117,2012,192,98
26117,2012,192,98
26117,2012,192,99
26117,2012,192,100
26117,2012,192,66
26117,2012,192,56
26117,2012,192,80
26117,2012,192,96
26117,2012,193,98
26117,2012,193,99
26117,2012,193,100
26117,2012,193,100
26117,2012,193,98
26117,2012,193,79
26117,2012,193,86
26117,2012,193,93
26117,2012,194,94
26117,2012,194,96
26117,2012,194,97
26117,2012,194,97
26117,2012,194,75
26117,2012,194,53
26117,2012,194,76
26117,2012,194,88
26117,2012,195,93
26117,2012,195,85
26117,2012,195,87
26117,2012,195,94
26117,2012,195,67
26117,2012,195,58
26117,2012,195,77
26117,2012,195,87
26117,2012,196,94
26117,2012,196,94
26117,2012,196,96
26117,2012,196,98
26117,2012,196,81
26117,2012,196,80
26117,2012,196,89
26117,2012,196,90
26117,2012,197,91
26117,2012,197,90
26117,2012,197,93
26117,2012,197,99
26117,2012,197,99
26117,2012,197,99
26117,2012,197,99
26117,2012,197,98
26117,2012,198,99
26117,2012,198,100
26117,2012,198,99
26117,2012,198,100
26117,2012,198,99
26117,2012,198,92
26117,2012,198,90
26117,2012,198,91
26117,2012,199,85
26117,2012,199,97
26117,2012,199,98
26117,2012,199,88
26117,2012,199,70
26117,2012,199,63
26117,2012,199,65
26117,2012,199,78
26117,2012,200,95
26117,2012,200,98
26117,2012,200,99
26117,2012,200,100
26117,2012,200,70
26117,2012,200,66
26117,2012,200,78
26117,2012,200,95
26117,2012,201,98
26117,2012,201,99
26117,2012,201,100
26117,2012,201,100
26117,2012,201,76
26117,2012,201,66
26117,2012,201,82
26117,2012,201,96
26117,2012,202,99
26117,2012,202,100
26117,2012,202,100
26117,2012,202,99
26117,2012,202,67
26117,2012,202,65
26117,2012,202,72
26117,2012,202,76
26117,2012,203,87
26117,2012,203,86
26117,2012,203,94
26117,2012,203,93
26117,2012,203,66
26117,2012,203,70
26117,2012,203,76
26117,2012,203,91
26117,2012,204,87
26117,2012,204,86
26117,2012,204,90
26117,2012,204,88
26117,2012,204,95
26117,2012,204,94
26117,2012,204,94
26117,2012,204,98
26117,2012,205,99
26117,2012,205,98
26117,2012,205,98
26117,2012,205,99
26117,2012,205,95
26117,2012,205,94
26117,2012,205,95
26117,2012,205,98
26117,2012,206,99
26117,2012,206,92
26117,2012,206,92
26117,2012,206,91
26117,2012,206,81
26117,2012,206,89
26117,2012,206,98
26117,2012,206,98
26117,2012,207,100
26117,2012,207,100
26117,2012,207,100
26117,2012,207,100
26117,2012,207,83
26117,2012,207,76
26117,2012,207,87
26117,2012,207,88
26117,2012,208,78
26117,2012,208,72
26117,2012,208,65
26117,2012,208,65
26117,2012,208,57
26117,2012,208,55
26117,2012,208,66
26117,2012,208,71
26117,2012,209,72
26117,2012,209,88
26117,2012,209,91
26117,2012,209,79
26117,2012,209,57
26117,2012,209,54
26117,2012,209,74
26117,2012,209,89
26117,2012,210,97
26117,2012,210,98
26117,2012,210,99
26117,2012,210,81
26117,2012,210,63
26117,2012,210,67
26117,2012,210,77
26117,2012,210,79
26117,2012,211,89
26117,2012,211,93
26117,2012,211,98
26117,2012,211,90
26117,2012,211,74
26117,2012,211,80
26117,2012,211,86
26117,2012,211,86
26117,2012,212,90
26117,2012,212,90
26117,2012,212,92
26117,2012,212,98
26117,2012,212,80
26117,2012,212,81
26117,2012,212,94
26117,2012,212,83
26117,2012,213,82
26117,2012,213,80
26117,2012,213,97
26117,2012,213,98
26117,2012,213,65
26117,2012,213,76
26117,2012,213,86
26117,2012,213,92
26117,2012,214,96
26117,2012,214,98
26117,2012,214,99
26117,2012,214,100
26117,2012,214,70
26117,2012,214,74
26117,2012,214,77
26117,2012,214,86
26117,2012,215,95
26117,2012,215,91
26117,2012,215,92
26117,2012,215,94
26117,2012,215,88
26117,2012,215,93
26117,2012,215,97
26117,2012,215,98
26117,2012,216,96
26117,2012,216,96
26117,2012,216,99
26117,2012,216,100
26117,2012,216,72
26117,2012,216,70
26117,2012,216,84
26117,2012,216,91
26117,2012,217,98
26117,2012,217,97
26117,2012,217,94
26117,2012,217,90
26117,2012,217,89
26117,2012,217,76
26117,2012,217,89
26117,2012,217,96
26117,2012,218,98
26117,2012,218,98
26117,2012,218,98
26117,2012,218,97
26117,2012,218,72
26117,2012,218,69
26117,2012,218,86
26117,2012,218,92
26117,2012,219,98
26117,2012,219,100
26117,2012,219,100
26117,2012,219,100
26117,2012,219,80
26117,2012,219,79
26117,2012,219,83
26117,2012,219,98
26117,2012,220,99
26117,2012,220,100
26117,2012,220,100
26117,2012,220,100
26117,2012,220,80
26117,2012,220,78
26117,2012,220,79
26117,2012,220,92
26117,2012,221,97
26117,2012,221,99
26117,2012,221,100
26117,2012,221,100
26117,2012,221,89
26117,2012,221,80
26117,2012,221,84
26117,2012,221,94
26117,2012,222,97
26117,2012,222,99
26117,2012,222,100
26117,2012,222,100
26117,2012,222,69
26117,2012,222,69
26117,2012,222,83
26117,2012,222,95
26117,2012,223,98
26117,2012,223,100
26117,2012,223,100
26117,2012,223,100
26117,2012,223,100
26117,2012,223,63
26117,2012,223,84
26117,2012,223,97
26117,2012,224,99
26117,2012,224,100
26117,2012,224,100
26117,2012,224,100
26117,2012,224,70
26117,2012,224,65
26117,2012,224,77
26117,2012,224,85
26117,2012,225,91
26117,2012,225,92
26117,2012,225,95
26117,2012,225,99
26117,2012,225,98
26117,2012,225,87
26117,2012,225,90
26117,2012,225,100
26117,2012,226,100
26117,2012,226,100
26117,2012,226,100
26117,2012,226,100
26117,2012,226,71
26117,2012,226,66
26117,2012,226,82
26117,2012,226,96
26117,2012,227,100
26117,2012,227,100
26117,2012,227,100
26117,2012,227,100
26117,2012,227,88
26117,2012,227,74
26117,2012,227,80
26117,2012,227,96
26117,2012,228,98
26117,2012,228,99
26117,2012,228,100
26117,2012,228,100
26117,2012,228,74
26117,2012,228,76
26117,2012,228,93
26117,2012,228,98
26117,2012,229,100
26117,2012,229,100
26117,2012,229,100
26117,2012,229,100
26117,2012,229,80
26117,2012,229,66
26117,2012,229,78
26117,2012,229,95
26117,2012,230,98
26117,2012,230,97
26117,2012,230,99
26117,2012,230,100
26117,2012,230,67
26117,2012,230,59
26117,2012,230,79
26117,2012,230,90
26117,2012,231,98
26117,2012,231,99
26117,2012,231,100
26117,2012,231,99
26117,2012,231,76
26117,2012,231,61
26117,2012,231,73
26117,2012,231,95
26117,2012,232,98
26117,2012,232,100
26117,2012,232,100
26117,2012,232,100
26117,2012,232,98
26117,2012,232,77
26117,2012,232,90
26117,2012,232,98
26117,2012,233,99
26117,2012,233,100
26117,2012,233,100
26117,2012,233,100
26117,2012,233,79
26117,2012,233,87
26117,2012,233,82
26117,2012,233,91
26117,2012,234,98
26117,2012,234,100
26117,2012,234,100
26117,2012,234,100
26117,2012,234,66
26117,2012,234,67
26117,2012,234,83
26117,2012,234,70
26117,2012,235,70
26117,2012,235,88
26117,2012,235,96
26117,2012,235,98
26117,2012,235,62
26117,2012,235,53
26117,2012,235,63
26117,2012,235,89
26117,2012,236,93
26117,2012,236,95
26117,2012,236,96
26117,2012,236,79
26117,2012,236,62
26117,2012,236,56
26117,2012,236,66
26117,2012,236,88
26117,2012,237,96
26117,2012,237,98
26117,2012,237,99
26117,2012,237,98
26117,2012,237,68
26117,2012,237,56
26117,2012,237,76
26117,2012,237,95
26117,2012,238,98
26117,2012,238,99
26117,2012,238,100
26117,2012,238,100
26117,2012,238,70
26117,2012,238,54
26117,2012,238,68
26117,2012,238,84
26117,2012,239,93
26117,2012,239,92
26117,2012,239,93
26117,2012,239,84
26117,2012,239,70
26117,2012,239,65
26117,2012,239,66
26117,2012,239,87
26117,2012,240,90
26117,2012,240,87
26117,2012,240,88
26117,2012,240,88
26117,2012,240,75
26117,2012,240,72
26117,2012,240,81
26117,2012,240,97
26117,2012,241,99
26117,2012,241,100
26117,2012,241,100
26117,2012,241,88
26117,2012,241,59
26117,2012,241,54
26117,2012,241,71
26117,2012,241,87
26117,2012,242,94
26117,2012,242,98
26117,2012,242,99
26117,2012,242,85
26117,2012,242,57
26117,2012,242,60
26117,2012,242,75
26117,2012,242,84
26117,2012,243,89
26117,2012,243,91
26117,2012,243,83
26117,2012,243,69
26117,2012,243,56
26117,2012,243,45
26117,2012,243,54
26117,2012,243,76
26117,2012,244,79
26117,2012,244,82
26117,2012,244,91
26117,2012,244,72
26117,2012,244,51
26117,2012,244,45
26117,2012,244,56
26117,2012,244,85
26117,2012,245,88
26117,2012,245,92
26117,2012,245,96
26117,2012,245,79
26117,2012,245,59
26117,2012,245,58
26117,2012,245,71
26117,2012,245,80
26117,2012,246,77
26117,2012,246,80
26117,2012,246,83
26117,2012,246,76
26117,2012,246,61
26117,2012,246,60
26117,2012,246,73
26117,2012,246,82
26117,2012,247,81
26117,2012,247,81
26117,2012,247,89
26117,2012,247,94
26117,2012,247,95
26117,2012,247,80
26117,2012,247,90
26117,2012,247,93
26117,2012,248,87
26117,2012,248,90
26117,2012,248,85
26117,2012,248,76
26117,2012,248,60
26117,2012,248,63
26117,2012,248,80
26117,2012,248,78
26117,2012,249,74
26117,2012,249,66
26117,2012,249,70
26117,2012,249,64
26117,2012,249,60
26117,2012,249,59
26117,2012,249,70
26117,2012,249,84
26117,2012,250,84
26117,2012,250,87
26117,2012,250,91
26117,2012,250,78
26117,2012,250,66
26117,2012,250,69
26117,2012,250,76
26117,2012,250,83
26117,2012,251,88
26117,2012,251,82
26117,2012,251,92
26117,2012,251,74
26117,2012,251,67
26117,2012,251,85
26117,2012,251,85
26117,2012,251,88
26117,2012,252,87
26117,2012,252,92
26117,2012,252,95
26117,2012,252,88
26117,2012,252,64
26117,2012,252,72
26117,2012,252,92
26117,2012,252,90
26117,2012,253,85
26117,2012,253,93
26117,2012,253,80
26117,2012,253,80
26117,2012,253,68
26117,2012,253,71
26117,2012,253,79
26117,2012,253,90
26117,2012,254,78
26117,2012,254,73
26117,2012,254,76
26117,2012,254,76
26117,2012,254,70
26117,2012,254,61
26117,2012,254,71
26117,2012,254,74
26117,2012,255,73
26117,2012,255,91
26117,2012,255,93
26117,2012,255,73
26117,2012,255,83
26117,2012,255,60
26117,2012,255,79
26117,2012,255,79
26117,2012,256,91
26117,2012,256,93
26117,2012,256,85
26117,2012,256,62
26117,2012,256,50
26117,2012,256,44
26117,2012,256,55
26117,2012,256,70
26117,2012,257,82
26117,2012,257,90
26117,2012,257,95
26117,2012,257,78
26117,2012,257,58
26117,2012,257,52
26117,2012,257,67
26117,2012,257,88
26117,2012,258,95
26117,2012,258,97
26117,2012,258,98
26117,2012,258,99
26117,2012,258,70
26117,2012,258,48
26117,2012,258,62
26117,2012,258,87
26117,2012,259,94
26117,2012,259,88
26117,2012,259,88
26117,2012,259,74
26117,2012,259,58
26117,2012,259,73
26117,2012,259,84
26117,2012,259,95
26117,2012,260,98
26117,2012,260,99
26117,2012,260,100
26117,2012,260,100
26117,2012,260,100
26117,2012,260,84
26117,2012,260,66
26117,2012,260,96
26117,2012,261,100
26117,2012,261,98
26117,2012,261,98
26117,2012,261,85
26117,2012,261,81
26117,2012,261,70
26117,2012,261,79
26117,2012,261,90
26117,2012,262,80
26117,2012,262,83
26117,2012,262,90
26117,2012,262,72
26117,2012,262,55
26117,2012,262,41
26117,2012,262,60
26117,2012,262,82
26117,2012,263,90
26117,2012,263,98
26117,2012,263,98
26117,2012,263,76
26117,2012,263,62
26117,2012,263,69
26117,2012,263,70
26117,2012,263,80
26117,2012,264,93
26117,2012,264,97
26117,2012,264,98
26117,2012,264,82
26117,2012,264,53
26117,2012,264,55
26117,2012,264,61
26117,2012,264,60
26117,2012,265,72
26117,2012,265,77
26117,2012,265,80
26117,2012,265,61
26117,2012,265,52
26117,2012,265,50
26117,2012,265,66
26117,2012,265,83
26117,2012,266,84
26117,2012,266,93
26117,2012,266,93
26117,2012,266,61
26117,2012,266,50
26117,2012,266,53
26117,2012,266,61
26117,2012,266,77
26117,2012,267,80
26117,2012,267,91
26117,2012,267,86
26117,2012,267,71
26117,2012,267,59
26117,2012,267,63
26117,2012,267,72
26117,2012,267,82
26117,2012,268,86
26117,2012,268,88
26117,2012,268,87
26117,2012,268,74
26117,2012,268,63
26117,2012,268,58
26117,2012,268,66
26117,2012,268,75
26117,2012,269,85
26117,2012,269,95
26117,2012,269,97
26117,2012,269,66
26117,2012,269,54
26117,2012,269,59
26117,2012,269,71
26117,2012,269,77
26117,2012,270,80
26117,2012,270,83
26117,2012,270,94
26117,2012,270,71
26117,2012,270,67
26117,2012,270,74
26117,2012,270,90
26117,2012,270,90
26117,2012,271,89
26117,2012,271,94
26117,2012,271,94
26117,2012,271,91
26117,2012,271,62
26117,2012,271,64
26117,2012,271,71
26117,2012,271,76
26117,2012,272,80
26117,2012,272,80
26117,2012,272,81
26117,2012,272,69
26117,2012,272,58
26117,2012,272,62
26117,2012,272,76
26117,2012,272,73
26117,2012,273,73
26117,2012,273,82
26117,2012,273,83
26117,2012,273,72
26117,2012,273,60
26117,2012,273,69
26117,2012,273,70
26117,2012,273,84
26117,2012,274,93
26117,2012,274,97
26117,2012,274,99
26117,2012,274,100
26117,2012,274,58
26117,2012,274,45
26117,2012,274,59
26117,2012,274,82
26117,2012,274,91
26117,2012,275,91
26117,2012,275,94
26117,2012,275,99
26117,2012,275,63
26117,2012,275,56
26117,2012,275,80
26117,2012,275,80
26117,2012,275,86
26117,2012,276,89
26117,2012,276,81
26117,2012,276,83
26117,2012,276,67
26117,2012,276,72
26117,2012,276,65
26117,2012,276,80
26117,2012,276,80
26117,2012,277,77
26117,2012,277,92
26117,2012,277,81
26117,2012,277,81
26117,2012,277,73
26117,2012,277,63
26117,2012,277,78
26117,2012,277,83
26117,2012,278,89
26117,2012,278,92
26117,2012,278,93
26117,2012,278,59
26117,2012,278,78
26117,2012,278,66
26117,2012,278,73
26117,2012,278,82
26117,2012,279,93
26117,2012,279,98
26117,2012,279,82
26117,2012,279,68
26117,2012,279,68
26117,2012,279,68
26117,2012,279,80
26117,2012,279,82
26117,2012,280,89
26117,2012,280,88
26117,2012,280,81
26117,2012,280,64
26117,2012,280,54
26117,2012,280,78
26117,2012,280,67
26117,2012,280,68
26117,2012,281,82
26117,2012,281,80
26117,2012,281,66
26117,2012,281,60
26117,2012,281,54
26117,2012,281,54
26117,2012,281,71
26117,2012,281,91
26117,2012,282,86
26117,2012,282,79
26117,2012,282,84
26117,2012,282,83
26117,2012,282,83
26117,2012,282,76
26117,2012,282,87
26117,2012,282,93
26117,2012,283,94
26117,2012,283,98
26117,2012,283,100
26117,2012,283,58
26117,2012,283,58
26117,2012,283,62
26117,2012,283,80
26117,2012,283,96
26117,2012,284,98
26117,2012,284,99
26117,2012,284,100
26117,2012,284,77
26117,2012,284,61
26117,2012,284,58
26117,2012,284,83
26117,2012,284,96
26117,2012,285,99
26117,2012,285,100
26117,2012,285,80
26117,2012,285,55
26117,2012,285,54
26117,2012,285,54
26117,2012,285,73
26117,2012,285,94
26117,2012,286,97
26117,2012,286,99
26117,2012,286,100
26117,2012,286,63
26117,2012,286,56
26117,2012,286,50
26117,2012,286,75
26117,2012,286,92
26117,2012,287,92
26117,2012,287,91
26117,2012,287,93
26117,2012,287,96
26117,2012,287,65
26117,2012,287,67
26117,2012,287,82
26117,2012,287,70
26117,2012,288,68
26117,2012,288,69
26117,2012,288,67
26117,2012,288,65
26117,2012,288,70
26117,2012,288,72
26117,2012,288,86
26117,2012,288,72
26117,2012,289,86
26117,2012,289,82
26117,2012,289,53
26117,2012,289,67
26117,2012,289,64
26117,2012,289,78
26117,2012,289,81
26117,2012,289,82
26117,2012,290,69
26117,2012,290,68
26117,2012,290,65
26117,2012,290,54
26117,2012,290,52
26117,2012,290,56
26117,2012,290,72
26117,2012,290,78
26117,2012,291,75
26117,2012,291,76
26117,2012,291,73
26117,2012,291,66
26117,2012,291,62
26117,2012,291,70
26117,2012,291,80
26117,2012,291,86
26117,2012,292,84
26117,2012,292,88
26117,2012,292,94
26117,2012,292,59
26117,2012,292,67
26117,2012,292,79
26117,2012,292,83
26117,2012,292,71
26117,2012,293,88
26117,2012,293,72
26117,2012,293,75
26117,2012,293,63
26117,2012,293,50
26117,2012,293,52
26117,2012,293,63
26117,2012,293,62
26117,2012,294,71
26117,2012,294,85
26117,2012,294,66
26117,2012,294,54
26117,2012,294,50
26117,2012,294,60
26117,2012,294,73
26117,2012,294,82
26117,2012,295,87
26117,2012,295,86
26117,2012,295,98
26117,2012,295,98
26117,2012,295,98
26117,2012,295,95
26117,2012,295,97
26117,2012,295,98
26117,2012,296,96
26117,2012,296,86
26117,2012,296,73
26117,2012,296,65
26117,2012,296,59
26117,2012,296,62
26117,2012,296,80
26117,2012,296,90
26117,2012,297,96
26117,2012,297,97
26117,2012,297,93
26117,2012,297,84
26117,2012,297,70
26117,2012,297,54
26117,2012,297,70
26117,2012,297,91
26117,2012,298,94
26117,2012,298,96
26117,2012,298,73
26117,2012,298,45
26117,2012,298,36
26117,2012,298,44
26117,2012,298,59
26117,2012,298,84
26117,2012,299,93
26117,2012,299,97
26117,2012,299,91
26117,2012,299,61
26117,2012,299,59
26117,2012,299,59
26117,2012,299,76
26117,2012,299,79
26117,2012,300,84
26117,2012,300,96
26117,2012,300,84
26117,2012,300,62
26117,2012,300,54
26117,2012,300,57
26117,2012,300,75
26117,2012,300,89
26117,2012,301,97
26117,2012,301,98
26117,2012,301,98
26117,2012,301,73
26117,2012,301,58
26117,2012,301,66
26117,2012,301,82
26117,2012,301,95
26117,2012,302,98
26117,2012,302,99
26117,2012,302,94
26117,2012,302,67
26117,2012,302,64
26117,2012,302,84
26117,2012,302,85
26117,2012,302,87
26117,2012,303,90
26117,2012,303,93
26117,2012,303,88
26117,2012,303,81
26117,2012,303,55
26117,2012,303,67
26117,2012,303,62
26117,2012,303,73
26117,2012,304,67
26117,2012,304,72
26117,2012,304,62
26117,2012,304,51
26117,2012,304,45
26117,2012,304,52
26117,2012,304,76
26117,2012,304,82
26117,2012,305,90
26117,2012,305,97
26117,2012,305,86
26117,2012,305,66
26117,2012,305,58
26117,2012,305,63
26117,2012,305,78
26117,2012,305,93
26117,2012,306,98
26117,2012,306,98
26117,2012,306,80
26117,2012,306,72
26117,2012,306,63
26117,2012,306,64
26117,2012,306,84
26117,2012,306,95
26117,2012,307,98
26117,2012,307,86
26117,2012,307,83
26117,2012,307,73
26117,2012,307,70
26117,2012,307,66
26117,2012,307,72
26117,2012,307,81
26117,2012,308,87
26117,2012,308,91
26117,2012,308,68
26117,2012,308,70
26117,2012,308,88
26117,2012,308,76
26117,2012,308,69
26117,2012,308,62
26117,2012,309,69
26117,2012,309,66
26117,2012,309,61
26117,2012,309,52
26117,2012,309,47
26117,2012,309,51
26117,2012,309,65
26117,2012,309,72
26117,2012,310,91
26117,2012,310,95
26117,2012,310,77
26117,2012,310,61
26117,2012,310,57
26117,2012,310,58
26117,2012,310,74
26117,2012,310,82
26117,2012,311,95
26117,2012,311,98
26117,2012,311,71
26117,2012,311,54
26117,2012,311,42
26117,2012,311,54
26117,2012,311,71
26117,2012,311,77
26117,2012,312,73
26117,2012,312,67
26117,2012,312,54
26117,2012,312,51
26117,2012,312,39
26117,2012,312,59
26117,2012,312,70
26117,2012,312,85
26117,2012,313,89
26117,2012,313,73
26117,2012,313,57
26117,2012,313,50
26117,2012,313,39
26117,2012,313,57
26117,2012,313,91
26117,2012,313,94
26117,2012,314,96
26117,2012,314,98
26117,2012,314,73
26117,2012,314,61
26117,2012,314,48
26117,2012,314,61
26117,2012,314,72
26117,2012,314,88
26117,2012,315,97
26117,2012,315,98
26117,2012,315,77
26117,2012,315,57
26117,2012,315,49
26117,2012,315,61
26117,2012,315,78
26117,2012,315,88
26117,2012,316,95
26117,2012,316,98
26117,2012,316,98
26117,2012,316,72
26117,2012,316,66
26117,2012,316,72
26117,2012,316,88
26117,2012,316,93
26117,2012,317,95
26117,2012,317,97
26117,2012,317,96
26117,2012,317,68
26117,2012,317,80
26117,2012,317,70
26117,2012,317,89
26117,2012,317,93
26117,2012,318,90
26117,2012,318,85
26117,2012,318,73
26117,2012,318,62
26117,2012,318,58
26117,2012,318,63
26117,2012,318,82
26117,2012,318,95
26117,2012,319,98
26117,2012,319,97
26117,2012,319,66
26117,2012,319,56
